id,opened
138849,True
167975,True
115711,True
106940,True
92693,True
150948,True
59773,True
7269,True
31549,True
61945,True
108818,True
102180,True
141491,True
6325,True
120466,True
95670,True
39871,True
70047,True
1319,True
65006,True
65245,True
141724,True
49767,True
138254,True
8297,True
147124,True
59203,True
17352,True
167694,True
136601,True
14347,True
167574,True
96815,True
11020,True
61933,True
28409,True
47133,True
31986,True
154711,True
108640,True
83892,True
47748,True
10094,True
61500,True
141978,True
56075,True
43068,True
75545,True
71200,True
41420,True
65715,True
157425,True
6544,True
30686,True
70698,True
84641,True
117233,True
112553,True
110839,True
53562,True
14153,True
121700,True
130416,True
16968,True
53389,True
61659,True
163648,True
5425,True
6914,True
110731,True
147239,True
15083,True
152117,True
73571,True
4926,True
153073,True
168054,True
115245,True
107945,True
34455,True
64441,True
21976,True
147128,True
36456,True
63692,True
137894,True
17304,True
75601,True
76268,True
100461,True
75939,True
15618,True
122934,True
25506,True
102999,True
142474,True
159749,True
169761,True
57784,True
75197,True
414,True
115674,True
31895,True
156314,True
103576,True
48414,True
104254,True
151583,True
161951,True
50385,True
94058,True
56518,True
129389,True
157182,True
35276,True
61781,True
87989,True
471,True
107105,True
30301,True
78033,True
148819,True
70879,True
14603,True
27145,True
107629,True
62000,True
166433,True
107126,True
129388,True
155070,True
107422,True
41592,True
84621,True
112602,True
81245,True
16435,True
157351,True
10360,True
119832,True
33483,True
36612,True
88300,True
103512,True
97280,True
139758,True
2277,True
26139,True
121612,True
43935,True
104415,True
63823,True
105214,True
53408,True
37901,True
112992,True
25780,True
54904,True
135046,True
160410,True
33962,True
12293,True
110491,True
153423,True
166977,True
66206,True
154703,True
39282,True
124674,True
162379,True
23968,True
149779,True
47917,True
165336,True
117044,True
128437,True
115413,True
112961,True
47683,True
92295,True
61585,True
130393,True
47226,True
55903,True
87854,True
36866,True
35458,True
61625,True
50875,True
135109,True
48559,True
157912,True
32526,True
130830,True
14931,True
25900,True
69512,True
69905,True
129053,True
170446,True
116724,True
10564,True
68292,True
149399,True
117049,True
111994,True
168841,True
164985,True
146456,True
73371,True
138192,True
17995,True
55540,True
136197,True
52924,True
38257,True
72842,True
30602,True
165845,True
130456,True
70772,True
138625,True
77608,True
115678,True
24603,True
97067,True
46797,True
128553,True
21449,True
23830,True
55844,True
49141,True
116057,True
80581,True
28840,True
63393,True
5706,True
49221,True
113966,True
61583,True
115216,True
66962,True
90077,True
103798,True
3631,True
106206,True
46396,True
62067,True
89149,True
132458,True
27232,True
21510,True
67103,True
165469,True
6298,True
144724,True
129006,True
151789,True
158521,True
143537,True
55736,True
35245,True
36165,True
92782,True
156109,True
37938,True
141049,True
62949,True
136725,True
3060,True
110864,True
92849,True
137812,True
116399,True
84981,True
91590,True
72444,True
168129,True
51498,True
121017,True
43056,True
11467,True
162079,True
110478,True
125523,True
110810,True
37165,True
155491,True
59652,True
67717,True
161761,True
109875,True
89222,True
128941,True
141198,True
75367,True
45888,True
127598,True
148927,True
100802,True
154854,True
145355,True
102235,True
143348,True
16018,True
112318,True
126322,True
138893,True
154697,True
42269,True
30260,True
39707,True
70422,True
44400,True
151812,True
108544,True
151306,True
27645,True
104107,True
89825,True
111245,True
149950,True
37458,True
154483,True
64530,True
140608,True
112616,True
157782,True
50538,True
23324,True
78595,True
77151,True
110523,True
43830,True
89121,True
57032,True
37944,True
57362,True
170303,True
110412,True
84480,True
11364,True
99960,True
34600,True
145235,True
151585,True
24006,True
103997,True
166582,True
167355,True
144569,True
75184,True
70568,True
79954,True
18191,True
80161,True
36932,True
61733,True
26490,True
163027,True
16010,True
123122,True
34457,True
54844,True
92980,True
160426,True
164676,True
92864,True
159881,True
76497,True
47052,True
13964,True
66543,True
155622,True
82581,True
10399,True
104956,True
96559,True
34787,True
55544,True
75027,True
142996,True
34679,True
129172,True
105755,True
150860,True
80054,True
120979,True
22044,True
14195,True
66442,True
39296,True
160690,True
42749,True
41192,True
93001,True
58516,True
45452,True
66582,True
6883,True
64859,True
162520,True
4580,True
117391,True
9898,True
63155,True
128201,True
94937,True
111393,True
70759,True
166903,True
78323,True
107156,True
148847,True
143052,True
25835,True
145716,True
25084,True
102356,True
138715,True
91931,True
120261,True
134282,True
60173,True
122164,True
82691,True
148772,True
54756,True
7577,True
132273,True
119264,True
114032,True
112780,True
52610,True
1152,True
64016,True
142385,True
51484,True
73709,True
20131,True
91934,True
35114,True
151774,True
112138,True
121166,True
113109,True
103240,True
101575,True
49643,True
1502,True
141667,True
77630,True
165088,True
115056,True
62651,True
26048,True
138063,True
161093,True
24946,True
98268,True
151996,True
156227,True
22854,True
117454,True
15615,True
28946,True
162892,True
144154,True
169479,True
71769,True
14185,True
157186,True
89142,True
82230,True
39167,True
31303,True
142189,True
18392,True
66947,True
135012,True
135834,True
127896,True
96381,True
87846,True
56195,True
38437,True
45621,True
146140,True
127957,True
37145,True
67815,True
137032,True
103552,True
75311,True
45627,True
146256,True
128798,True
6917,True
62780,True
135166,True
90241,True
75462,True
164570,True
93286,True
71307,True
157852,True
49955,True
131539,True
137605,True
139309,True
139445,True
131338,True
32646,True
100640,True
103149,True
48564,True
37825,True
91031,True
156448,True
47475,True
76530,True
21927,True
12197,True
148944,True
157025,True
108358,True
142846,True
164904,True
115776,True
34352,True
37315,True
27742,True
40890,True
90412,True
17320,True
109217,True
102325,True
53565,True
68840,True
88518,True
137631,True
166931,True
68425,True
114571,True
42729,True
68670,True
79991,True
164868,True
133936,True
152753,True
33652,True
145211,True
76954,True
153051,True
122217,True
40921,True
24053,True
117383,True
83297,True
108414,True
132816,True
29184,True
133373,True
79413,True
75487,True
89889,True
96474,True
108316,True
133186,True
138412,True
157779,True
135267,True
94637,True
97455,True
15084,True
62891,True
163360,True
114869,True
143095,True
157719,True
110484,True
50321,True
25120,True
161868,True
64985,True
133934,True
150238,True
79588,True
154199,True
14026,True
39973,True
90460,True
38348,True
113565,True
24578,True
112514,True
149682,True
168718,True
69559,True
119253,True
119628,True
118566,True
105934,True
101708,True
123424,True
36353,True
40394,True
8884,True
94322,True
128928,True
104021,True
30314,True
164814,True
143424,True
86562,True
105695,True
8536,True
108359,True
19148,True
45561,True
131570,True
55783,True
75489,True
77570,True
34766,True
23370,True
99826,True
14006,True
80494,True
35992,True
117937,True
46674,True
74157,True
34318,True
130593,True
148760,True
146424,True
121397,True
73379,True
101587,True
21889,True
74005,True
42350,True
84251,True
74676,True
123884,True
2548,True
7864,True
157003,True
7942,True
92658,True
120729,True
119759,True
128074,True
19862,True
168913,True
12882,True
81617,True
71309,True
45291,True
68942,True
161092,True
92818,True
71011,True
136649,True
123493,True
136496,True
22373,True
119985,True
76920,True
46890,True
91390,True
139895,True
47367,True
35719,True
135518,True
29974,True
48277,True
149038,True
72089,True
3239,True
11812,True
50326,True
16711,True
61336,True
154587,True
67866,True
14046,True
99020,True
44000,True
9864,True
153466,True
135944,True
50232,True
122413,True
43452,True
140960,True
105789,True
106249,True
6742,True
83723,True
12704,True
96223,True
108099,True
38562,True
81595,True
73901,True
143007,True
85038,True
158225,True
20446,True
68498,True
91543,True
90510,True
14487,True
130384,True
165580,True
165444,True
32137,True
78890,True
154669,True
97444,True
68986,True
119492,True
135067,True
94096,True
343,True
79158,True
113624,True
132070,True
109644,True
33295,True
84291,True
292,True
153999,True
129020,True
125782,True
112965,True
162094,True
14953,True
77754,True
73767,True
123213,True
98787,True
141818,True
101080,True
55710,True
141970,True
109318,True
63560,True
88767,True
45666,True
161956,True
94547,True
137318,True
16207,True
105569,True
33648,True
123509,True
121311,True
667,True
155062,True
70165,True
44396,True
4774,True
119516,True
113417,True
118053,True
132135,True
104576,True
69370,True
143521,True
101548,True
86119,True
8364,True
47825,True
32276,True
84567,True
4736,True
122947,True
160872,True
164834,True
57790,True
52002,True
754,True
112637,True
65665,True
35193,True
36157,True
129551,True
51728,True
84992,True
74944,True
99015,True
138311,True
14216,True
89471,True
122249,True
37575,True
102876,True
18357,True
39001,True
105689,True
140422,True
57662,True
45819,True
81287,True
122514,True
132439,True
75549,True
82263,True
98154,True
10850,True
108914,True
106634,True
63820,True
44275,True
94896,True
101509,True
94186,True
42437,True
137875,True
30418,True
83824,True
69945,True
99101,True
71224,True
76484,True
92969,True
139182,True
140834,True
19740,True
168908,True
129030,True
21807,True
5906,True
122377,True
108069,True
83224,True
159707,True
11979,True
114977,True
104039,True
13775,True
136058,True
64302,True
14924,True
19276,True
104314,True
21322,True
138096,True
66562,True
118928,True
77888,True
169796,True
76633,True
132200,True
126825,True
112715,True
168822,True
67615,True
88391,True
75969,True
17148,True
39617,True
20580,True
102733,True
97399,True
27773,True
21241,True
51162,True
43030,True
47944,True
6249,True
140923,True
166882,True
114669,True
34115,True
29116,True
70633,True
104554,True
21312,True
149578,True
150491,True
25065,True
108923,True
159765,True
13958,True
157529,True
158928,True
155313,True
11004,True
161668,True
77551,True
143382,True
14260,True
116822,True
145602,True
94586,True
44983,True
107140,True
113082,True
19078,True
76460,True
121716,True
35967,True
58310,True
57962,True
98563,True
150959,True
27797,True
59554,True
129890,True
145346,True
82386,True
29934,True
55337,True
115271,True
17385,True
99608,True
14186,True
137326,True
99554,True
94665,True
104033,True
106077,True
59083,True
145172,True
33266,True
47681,True
168649,True
19201,True
33359,True
131803,True
53852,True
12540,True
101477,True
115795,True
11460,True
38585,True
21360,True
16501,True
135272,True
43292,True
63339,True
96336,True
12510,True
47604,True
120652,True
137321,True
114844,True
50406,True
119142,True
65664,True
1827,True
92523,True
117911,True
54287,True
104355,True
164704,True
93173,True
72639,True
23907,True
139266,True
28488,True
27858,True
163281,True
86226,True
57007,True
18847,True
3553,True
128371,True
51940,True
79747,True
14170,True
154243,True
32821,True
142663,True
145372,True
102315,True
86524,True
158155,True
39677,True
128167,True
52472,True
70952,True
83052,True
139432,True
34842,True
38159,True
106055,True
4253,True
124625,True
34472,True
83893,True
25142,True
120546,True
111998,True
84223,True
115544,True
43610,True
151871,True
62256,True
116923,True
75904,True
165228,True
38467,True
162375,True
59745,True
105007,True
65958,True
127613,True
9595,True
143216,True
149978,True
54762,True
13210,True
167834,True
87599,True
137541,True
132650,True
160282,True
47287,True
168471,True
59996,True
57663,True
33347,True
129932,True
21333,True
168713,True
74828,True
123342,True
64915,True
7235,True
101635,True
7749,True
81804,True
6349,True
118450,True
127313,True
76660,True
42117,True
128395,True
30786,True
46201,True
12564,True
132972,True
121900,True
162662,True
144478,True
23187,True
120203,True
122214,True
4315,True
29894,True
146,True
55144,True
168077,True
7996,True
64294,True
37633,True
162410,True
39029,True
11969,True
8054,True
88068,True
91349,True
82686,True
81693,True
156309,True
13034,True
167079,True
30843,True
28012,True
60566,True
89051,True
41024,True
133029,True
80312,True
95916,True
60007,True
91188,True
120695,True
133168,True
137978,True
164236,True
90372,True
56824,True
4361,True
137596,True
47195,True
83897,True
68116,True
57743,True
113164,True
168371,True
117948,True
9890,True
143778,True
21212,True
114345,True
115543,True
61380,True
103648,True
149239,True
68990,True
72711,True
109209,True
37590,True
75012,True
138309,True
94880,True
68914,True
92620,True
11083,True
67875,True
84520,True
11718,True
23434,True
72094,True
48287,True
100743,True
26385,True
29357,True
137356,True
94105,True
40491,True
121619,True
151270,True
18834,True
157937,True
163703,True
61160,True
53513,True
62756,True
75903,True
27954,True
20676,True
32875,True
44727,True
137221,True
6193,True
159716,True
31684,True
120984,True
6106,True
135401,True
7020,True
10244,True
26523,True
95264,True
45696,True
53878,True
126603,True
163779,True
93027,True
144945,True
93610,True
122901,True
76662,True
108173,True
147261,True
6515,True
41704,True
37090,True
